name,listOfTypes,address,phone,website,rating,lat,lng,latlng
The Bridge Community Church,"church, establishment, place_of_worship","946 East Thacker Street, Des Plaines, IL 60016, United States",(847) 297-2525,http://www.thebridgedp.org,,42.03864,-87.90034399999999,"(-87.900344,-87.900344)"
St. Martin's Episcopal Church,"church, establishment, place_of_worship","1095 East Thacker Street, Des Plaines, IL 60016, United States",(847) 824-2043,http://www.saintmartinschurch.com/,,42.038106,-87.89702,"(-87.89702,-87.89702)"
Des Plaines Bible Church,"church, establishment, place_of_worship","Des Plaines, IL 60016, United States",(847) 297-2526,http://www.thebridge.church/,,42.03864,-87.90034399999999,"(-87.900344,-87.900344)"
West School,"establishment, school","Des Plaines, IL 60016, United States",,,,42.038918,-87.898955,"(-87.898955,-87.898955)"
Woodlawn Park,"establishment, park","Des Plaines, IL 60016, United States",,,,42.042838,-87.902064,"(-87.902064,-87.902064)"
West Park,"establishment, park","Des Plaines, IL 60016, United States",,,,42.041578,-87.909269,"(-87.909269,-87.909269)"
Blackhawk Park,"establishment, park","Des Plaines, IL 60016, United States",,,,42.050403,-87.918465,"(-87.918465,-87.918465)"
Northshire Park,"establishment, park","Des Plaines, IL 60016, United States",,,,42.052106,-87.91861800000001,"(-87.918618,-87.918618)"
Lions Park Elementary School,"establishment, school","Mount Prospect, IL 60056, United States",(847) 394-7330,http://www.d57.org/,,42.056256,-87.93193199999999,"(-87.931932,-87.931932)"
Greek Community Church,"church, establishment, place_of_worship","55 West Golf Road, Des Plaines, IL 60016, United States",(630) 709-2343,http://www.greekcommunitychurch.org/,,42.048014,-87.923225,"(-87.923225,-87.923225)"
EFC Of Des Plaines,"church, establishment, place_of_worship","55 West Golf Road, Des Plaines, IL 60016, United States",(847) 635-7776,http://www.efcdp.org/,,42.048014,-87.923225,"(-87.923225,-87.923225)"
Tenrikyo Midwest Church Inc,"church, establishment, place_of_worship","395 West Golf Road, Des Plaines, IL 60016, United States",(847) 394-5707,http://www.tenrikyomidwestchurch.com/,,42.04749,-87.926956,"(-87.926956,-87.926956)"
Sunrise Park,"establishment, park","Mount Prospect, IL 60056, United States",,,,42.051187,-87.927658,"(-87.927658,-87.927658)"
Cumberland Terrace Park,"establishment, park","426 South Warrington Road, Des Plaines, IL 60016, United States",(847) 391-5700,http://www.desplainesparks.org/,,42.044629,-87.915553,"(-87.915553,-87.915553)"
Kingdom Hall of Jehovah's Witnesses,"church, establishment, place_of_worship","334 South Mount Prospect Road, Des Plaines, IL 60016, United States",(847) 296-6844,http://www.watchtower.org/,,42.046726,-87.921613,"(-87.921613,-87.921613)"
Tomahawk Park,"establishment, park","Des Plaines, IL 60016, United States",,,,42.045477000000005,-87.919691,"(-87.919691,-87.919691)"
High Ridge Knolls Park,"establishment, park","Des Plaines, IL 60016, United States",,,,42.040684000000006,-87.928271,"(-87.928271,-87.928271)"
West Suburban Baptist Church,"church, establishment, place_of_worship","Des Plaines, IL 60016, United States",,,,42.041140000000006,-87.928679,"(-87.928679,-87.928679)"
Brentwood Baptist Christian,"church, establishment, place_of_worship","588 Dara James Street, Des Plaines, IL 60016, United States",(847) 298-3399,http://brentwoodbapt.org/,,42.041109000000006,-87.929005,"(-87.929005,-87.929005)"
High Ridge Knolls School,"establishment, school","Des Plaines, IL 60016, United States",,,,42.041140000000006,-87.928957,"(-87.928957,-87.928957)"
Algonquin Middle School,"establishment, school","Des Plaines School District 62, Des Plaines, IL 60016, United States",(847) 824-1205,http://www.d62.org/algonquin/,4.7,42.030253,-87.905594,"(-87.905594,-87.905594)"
Community Consolidated School,"establishment, school","777 East Algonquin Road, Des Plaines, IL 60016, United States",(847) 553-0600,,,42.030273,-87.90556099999999,"(-87.905561,-87.905561)"
Prairie Lakes Park,"establishment, park","Des Plaines, IL 60016, United States",,,,42.033896,-87.912028,"(-87.912028,-87.912028)"
Trinity Lutheran Church,"church, establishment, place_of_worship","675 East Algonquin Road, Des Plaines, IL 60016, United States",(847) 827-6656,http://www.trinitydesplaines.org/,,42.030287,-87.907275,"(-87.907275,-87.907275)"
Taiwan Presbyterian Church,"church, establishment, place_of_worship","530 East Oakton Street, Des Plaines, IL 60018, United States",(847) 824-8184,http://chicagotpc.org/,,42.024284,-87.911485,"(-87.911485,-87.911485)"
Township High School West,"establishment, school","Des Plaines, IL 60018, United States",,,,42.02114,-87.906733,"(-87.906733,-87.906733)"
Einstein Park,"establishment, park","Des Plaines, IL 60016, United States",,,,42.034509,-87.928884,"(-87.928884,-87.928884)"
Herzog School,"establishment, school","Des Plaines, IL 60016, United States",,,,42.033558,-87.93003900000001,"(-87.930039,-87.930039)"
Friendship Park Conservatory,"establishment, park","395 West Algonquin Road, Des Plaines, IL 60018, United States",(847) 298-3500,http://www.mppd.org/,,42.028063,-87.93164200000001,"(-87.931642,-87.931642)"
St Sophia Bulgarian Orthodox Church,"church, establishment, place_of_worship","404 West Oakton Street, Des Plaines, IL 60018, United States",(847) 827-3201,http://www.saintsophiachurch.com/,,42.023534000000005,-87.92732099999999,"(-87.927321,-87.927321)"
Insti-Gas Tech-Tech Info Center,"establishment, library","1700 South Mount Prospect Road, Des Plaines, IL 60018, United States",(847) 768-0664,http://www.gastechnology.org/,,42.019954,-87.922412,"(-87.922412,-87.922412)"
Majewski Metro Park,"establishment, park","Des Plaines, IL 60018, United States",,http://www.mppd.org/park/majewski-metro-park,,42.018229999999996,-87.93531899999999,"(-87.935319,-87.935319)"
Countryside Park,"establishment, park","Mount Prospect, IL 60056, United States",,,,42.048379,-87.934859,"(-87.934859,-87.934859)"
Weller Creek Park,"establishment, park","Mount Prospect, IL 60056, United States",,,,42.053968,-87.944815,"(-87.944815,-87.944815)"
Sunset Park,"establishment, park","Mount Prospect, IL 60056, United States",,https://mppd.org/park/sunset-park,,42.050898,-87.94604,"(-87.94604,-87.94604)"
Lutheran Church of Martha and Mary,"church, establishment, place_of_worship","w 60056, 606 West Golf Road, Mount Prospect, IL 60056, United States",(847) 259-2568,http://www.marthamarylc.org/,,42.048084,-87.945624,"(-87.945624,-87.945624)"
Champion Youth Outreach,"establishment, school","711 Dulles Road, Des Plaines, IL 60016, United States",(847) 981-0576,http://www.championyouth.com/,,42.045014,-87.937423,"(-87.937423,-87.937423)"
Sae Khwang United Presbyterian,"church, establishment, place_of_worship","800 Beau Drive, Des Plaines, IL 60016, United States",(248) 953-1221,,,42.036807,-87.937022,"(-87.937022,-87.937022)"
Brentwood Baptist Church,"church, establishment, place_of_worship","609 West Dempster Street, Des Plaines, IL 60016, United States",(847) 437-3388,http://brentwoodbapt.org/,,42.037054,-87.935441,"(-87.935441,-87.935441)"
Trinity United Methodist Church,"church, establishment, place_of_worship","605 West Golf Road, Mount Prospect, IL 60056, United States",(847) 439-0950,http://www.trinitymp.org/,,42.046695,-87.946457,"(-87.946457,-87.946457)"
Trinity Pre School,"establishment, school","605 West Golf Road, Mount Prospect, IL 60056, United States",(847) 357-1513,http://www.trinitypreschoolmp.org/,,42.046543,-87.946407,"(-87.946407,-87.946407)"
Kopp Park,"establishment, park","Mount Prospect, IL 60056, United States",,,,42.039505,-87.948797,"(-87.948797,-87.948797)"
Mt Prospect Park District,"establishment, park","420 Dempster Street, Mount Prospect, IL 60056, United States",(847) 640-1000,https://www.mppd.org/,,42.038736,-87.944331,"(-87.944331,-87.944331)"
Robert T Jackson Clearwater Park,"establishment, park","Mount Prospect, IL 60056, United States",,https://mppd.org/park/robert-t-jackson-clearwater-park,,42.050899,-87.96349599999999,"(-87.963496,-87.963496)"
Armenian Evangelical Church of Chicago,"church, establishment, place_of_worship","905 West Golf Road, Mount Prospect, IL 60056, United States",(847) 758-7188,http://aec-chicago.org/,,42.046873,-87.94988199999999,"(-87.949882,-87.949882)"
Saint Johns Church,"church, establishment, place_of_worship","Mount Prospect, IL 60056, United States",,,,42.044195,-87.94868000000001,"(-87.94868,-87.94868)"
Church of the Nazarene,"church, establishment, place_of_worship","1501 South Linneman Road, Mount Prospect, IL 60056, United States",(847) 437-6335,http://nazarene.org/,,42.040636,-87.94881,"(-87.94881,-87.94881)"
Robert Frost Park,"establishment, park","Mount Prospect, IL 60056, United States",,,,42.04224,-87.954769,"(-87.954769,-87.954769)"
St Zachary Catholic Church,"church, establishment, place_of_worship","567 West Algonquin Road, Des Plaines, IL 60016, United States",(847) 956-7020,http://www.saintzachary.org/,,42.028996,-87.93451400000001,"(-87.934514,-87.934514)"
St. Zachary School,"establishment, school","567 West Algonquin Road, Des Plaines, IL 60016, United States",(847) 437-4022,http://www.saintzachary.org/,,42.028996,-87.93451400000001,"(-87.934514,-87.934514)"
Friendship Junior High School,"establishment, school","550 Elizabeth Lane, Des Plaines, IL 60018, United States",(847) 593-4350,http://friendship.ccsd59.org/,,42.027529,-87.934512,"(-87.934512,-87.934512)"
Mt Prospect Park,"establishment, park","1645 Carboy Road, Arlington Heights, IL 60005, United States",(847) 956-6911,,,42.026734000000005,-87.94488299999999,"(-87.944883,-87.944883)"
Indian Boundary Park,"establishment, park","2500 West Lunt Avenue, Chicago, IL 60645, United States",(773) 764-0338,http://www.chicagoparkdistrict.com/,4.5,42.008718,-87.692504,"(-87.692504,-87.692504)"
Indian Boundary Zoo,"establishment, park","2555 West Estes Avenue, Chicago, IL 60645, United States",(312) 742-7862,,,42.010287,-87.694153,"(-87.694153,-87.694153)"
Power & Authority Ministries,"church, establishment, place_of_worship","2626 West Touhy Avenue, Chicago, IL 60645, United States",(773) 743-8477,,,42.012414,-87.696062,"(-87.696062,-87.696062)"
Yeshiva Shearis Yisroel Development,"establishment, school","2640 West Touhy Avenue, Chicago, IL 60645, United States",(773) 338-2661,,,42.012251,-87.696588,"(-87.696588,-87.696588)"
Young Israel of West Rogers Park Synagogue,"establishment, place_of_worship, synagogue","Chicago, IL 60645, United States",,,,42.012221999999994,-87.697778,"(-87.697778,-87.697778)"
Ner Tamid Ezra Habonim Eqltrn,"establishment, place_of_worship, synagogue","2800 West Sherwin Avenue, Chicago, IL 60645, United States",(773) 262-2021,,,42.015543,-87.699987,"(-87.699987,-87.699987)"
Congregation Shaarei Tzedek,"establishment, place_of_worship, synagogue","2832 West Touhy Avenue, Chicago, IL 60645, United States",(773) 274-2223,http://www.shaareitzedek.com/,,42.012315,-87.70061,"(-87.70061,-87.70061)"
Ohel Shalom Torah Center,"establishment, place_of_worship, synagogue","2949 West Touhy Avenue, Chicago, IL 60645, United States",(773) 465-5274,http://www.ohelshalomchicago.org/,,42.011748,-87.704072,"(-87.704072,-87.704072)"
Decatur Classical School,"establishment, school","7030 North Sacramento Avenue, Chicago, IL 60645, United States",(773) 534-2200,http://www.decaturclassical.org/,4.1,42.009545,-87.704957,"(-87.704957,-87.704957)"
Bethesda Evangelical Lutheran Church,"church, establishment, place_of_worship","Chicago, IL 60645, United States",(773) 743-6460,,,42.005587,-87.69228000000001,"(-87.69228,-87.69228)"
Bethesda School,"establishment, school","Chicago, IL 60645, United States",(773) 743-0800,http://www.bethesdainternationalacademy.com/,,42.005301,-87.692317,"(-87.692317,-87.692317)"
ABC Academy,"establishment, school","Chicago, IL 60645, United States",(773) 338-1033,,,42.005031,-87.698114,"(-87.698114,-87.698114)"
Buse George S,"church, establishment, place_of_worship","6554 North Rockwell Street, Chicago, IL 60645, United States",(773) 465-6254,,,42.001111,-87.695202,"(-87.695202,-87.695202)"
St James Presbyterian Church,"church, establishment, place_of_worship","6554 North Rockwell Street, Chicago, IL 60645, United States",(773) 465-6254,http://www.stjameschicago.org/,,42.001058,-87.695174,"(-87.695174,-87.695174)"
American Indian Association of Illinois,"establishment, university","6554 N. Rockwell, Chicago, IL 60645, United States",(773) 338-8320,http://www.chicago-american-indian-edu.org/,,42.001061,-87.695111,"(-87.695111,-87.695111)"
Congregation Ezras Israel,"establishment, place_of_worship, synagogue","7001 North California Avenue, Chicago, IL 60645, United States",(773) 764-8320,http://www.ezrasisrael.com/,,42.008720000000004,-87.699391,"(-87.699391,-87.699391)"
Associated Talmud Torahs,"establishment, school","2828 West Pratt Boulevard, Chicago, IL 60645, United States",(773) 973-2828,http://www.att.org/,,42.005623,-87.701219,"(-87.701219,-87.701219)"
Ida Crown Jewish Academy,"establishment, school","2828 West Pratt Boulevard, Chicago, IL 60645, United States",(773) 973-1450,http://www.icja.org/,,42.00563,-87.701225,"(-87.701225,-87.701225)"
Att Ptach Special Education,"establishment, school","2828 West Pratt Boulevard, Chicago, IL 60645, United States",(847) 675-1670,,,42.005617,-87.701235,"(-87.701235,-87.701235)"
Melvin I Eisenberg Institute,"establishment, school","2828 West Pratt Boulevard, Chicago, IL 60645, United States",(773) 973-2828,,,42.005617,-87.701234,"(-87.701234,-87.701234)"
Congregation Khal Chasidim,"establishment, place_of_worship, synagogue","6757 North Richmond Street, Chicago, IL 60645, United States",(773) 761-9883,http://khalchasidim.org/calendar,,42.004515000000005,-87.703144,"(-87.703144,-87.703144)"
Lerner Park,"establishment, park","7000 North Sacramento Avenue, Chicago, IL 60645, United States",(773) 761-0380,http://www.chicagoparkdistrict.com/parks/Lerner-Playlot-Park/,,42.006890000000006,-87.706571,"(-87.706571,-87.706571)"
Chippewa Park,"establishment, park","6748 North Sacramento Avenue, Chicago, IL 60645, United States",(773) 761-0380,http://www.chicagoparkdistrict.com/parks/Chippewa-Park/,,42.003873999999996,-87.70460600000001,"(-87.704606,-87.704606)"
Anshe Motele Congregation,"establishment, place_of_worship, synagogue","Chicago, IL 60645, United States",(773) 743-2420,,,42.000309,-87.700058,"(-87.700058,-87.700058)"
Rabbi L Kaplan Hebrew Educational Center,"establishment, school","Chicago, IL 60645, United States",,,,42.000309,-87.700058,"(-87.700058,-87.700058)"
Cheder Lubavitch School,"establishment, school","Chicago, IL 60645, United States",,,,42.000309,-87.700058,"(-87.700058,-87.700058)"
Congregation Paolie Zedeck,"establishment, place_of_worship, synagogue","2801 West Albion Avenue, Chicago, IL 60645, United States",(773) 764-5680,,,42.001051000000004,-87.700013,"(-87.700013,-87.700013)"
Channel Runne Park,"establishment, park","Lincolnwood, IL 60712, United States",,,,42.004867,-87.711258,"(-87.711258,-87.711258)"
Tot Learning Center Prairie,"establishment, park","Skokie, IL 60076, United States",,,,42.018227,-87.721879,"(-87.721879,-87.721879)"
Lincolnwood Village Public Wks,"establishment, local_government_office","7001 North Lawndale Avenue, Lincolnwood, IL 60712, United States",(847) 675-0888,http://www.lincolnwoodil.org/,,42.008454,-87.720174,"(-87.720174,-87.720174)"
Columbia Park,"establishment, park","Lincolnwood, IL 60712, United States",,,,42.003482,-87.723342,"(-87.723342,-87.723342)"
Chicago Care Training Center Corporation,"establishment, school","6600 North Lincoln Avenue # 418, Lincolnwood, IL 60712, United States",(847) 674-3368,,,42.000451,-87.72408399999999,"(-87.724084,-87.724084)"
Zam's Hope Community Resource,"clothing_store, establishment, school, store","6401 North Artesian Avenue, Chicago, IL 60645, United States",(773) 764-6064,,,41.997795,-87.69099200000001,"(-87.690992,-87.690992)"
St. Timothy Catholic Church,"church, establishment, place_of_worship","6326 North Washtenaw Avenue, Chicago, IL 60659, United States",(773) 262-6600,http://www.sttimothychgo.com/,,41.996796999999994,-87.697507,"(-87.697507,-87.697507)"
Friendship Assembly of God,"church, establishment, place_of_worship","2447 West Granville Avenue, Chicago, IL 60659, United States",(773) 961-7562,,,41.994197,-87.691245,"(-87.691245,-87.691245)"
Del Mattino Montessori School,"establishment, school","2449 West Peterson Avenue, Chicago, IL 60659, United States",(773) 275-7774,http://www.dmmschool.com/,,41.99025,-87.691611,"(-87.691611,-87.691611)"
Christ Church of Chicago,"church, establishment, place_of_worship","6047 North Rockwell Street, Chicago, IL 60659, United States",(773) 338-8170,https://christchurchchicago.wordpress.com/,,41.991876,-87.694203,"(-87.694203,-87.694203)"
Tenrikyo Washington Church,"church, establishment, place_of_worship","6049 North Maplewood Avenue, Chicago, IL 60659, United States",(773) 274-5747,,,41.991857,-87.692998,"(-87.692998,-87.692998)"
Green Briar Park,"establishment, park","2650 West Peterson Avenue, Chicago, IL 60659, United States",(773) 761-0582,http://www.chicagoparkdistrict.com/parks/Green-Briar-Park/,,41.990590999999995,-87.69587800000001,"(-87.695878,-87.695878)"
ICNA Chicago,"establishment, mosque, place_of_worship, school","6224 North California Avenue, Chicago, IL 60659, United States",(773) 764-7526,http://www.icnachicago.org/,,41.994766,-87.699792,"(-87.699792,-87.699792)"
Congregation B'nei Ruven,"establishment, place_of_worship, synagogue","6350 North Whipple Street, Chicago, IL 60659, United States",(773) 743-5434,http://www.bneiruven.org/,,41.997271999999995,-87.706023,"(-87.706023,-87.706023)"
Medical,"establishment, hospital","w, 2958 West Devon Avenue, Chicago, IL 60659, United States",,,,41.997588,-87.704413,"(-87.704413,-87.704413)"
Congregation Mishne Ugmoro,"establishment, place_of_worship, synagogue","6045 North California Avenue, Chicago, IL 60659, United States",(773) 465-1433,,,41.991713,-87.699287,"(-87.699287,-87.699287)"
Mather Park,"establishment, park","5941 North Richmond Street, Chicago, IL 60659, United States",(312) 742-7501,http://www.chicagoparkdistrict.com/parks/Mather-Park/,,41.990306,-87.702893,"(-87.702893,-87.702893)"
Chicago Myung Sung Presbyterian,"church, establishment, place_of_worship","2814 West Peterson Avenue, Chicago, IL 60659, United States",(773) 764-1252,,,41.990596000000004,-87.700117,"(-87.700117,-87.700117)"
Plentitud Church,"church, establishment, place_of_worship","2814 West Peterson Avenue, Chicago, IL 60659, United States",(773) 262-9773,,,41.990596000000004,-87.700117,"(-87.700117,-87.700117)"
Northwest Baptist Church,"church, establishment, place_of_worship","Chicago, IL 60659, United States",,,,41.990865,-87.701447,"(-87.701447,-87.701447)"
The Church In West Ridge,"church, establishment, place_of_worship","6015 North Francisco Avenue, Chicago, IL 60659, United States",(773) 338-1111,http://thechurchinwestridge.com/,,41.990933,-87.70145,"(-87.70145,-87.70145)"
The Vietnamese Faith Community Church Of Chicago,"church, establishment, place_of_worship","6015 North Francisco Avenue, Chicago, IL 60659, United States",(773) 430-2377,,,41.990913,-87.701514,"(-87.701514,-87.701514)"
Saint Francis Episcopal Church,"church, establishment, place_of_worship","Chicago, IL 60659, United States",,,,41.988921000000005,-87.692835,"(-87.692835,-87.692835)"
St Philip Evangelical Lutheran,"church, establishment, place_of_worship","Chicago, IL 60659, United States",(773) 561-9830,http://www.stphiliplutheran.com/,,41.983365,-87.692002,"(-87.692002,-87.692002)"
St Philip Child Care Center,"establishment, school","2444 West Bryn Mawr Avenue, Chicago, IL 60659, United States",(773) 561-7566,http://www.stphiliplutheran.com/,,41.983252,-87.69133000000001,"(-87.69133,-87.69133)"
Chaldean Church,"church, establishment, place_of_worship","2537 West Bryn Mawr Avenue, Chicago, IL 60659, United States",(773) 271-8899,http://www.chaldeansonline.org/nabu/church.html,,41.982914,-87.693404,"(-87.693404,-87.693404)"
Saint Ephrems Roman Catholic Church,"church, establishment, place_of_worship","Chicago, IL 60659, United States",,,,41.982809,-87.693669,"(-87.693669,-87.693669)"
Young Sang Acupuncture Clinic,"church, establishment, health, place_of_worship","5643 North Lincoln Avenue # 2, Chicago, IL 60659, United States",(773) 334-3988,,,41.984256,-87.696374,"(-87.696374,-87.696374)"
St Hilary Catholic Church,"church, establishment, place_of_worship","5600 North Fairfield Avenue, Chicago, IL 60659, United States",(773) 561-3474,http://parish.sthilarychicago.org/,,41.983290000000004,-87.6983,"(-87.6983,-87.6983)"
Saint Hillary Roman Catholic Church,"church, establishment, place_of_worship","Chicago, IL 60659, United States",,,,41.983365,-87.698669,"(-87.698669,-87.698669)"
Chicago Park District Mather Park,"establishment, park","5835 North Lincoln Avenue, Chicago, IL 60659, United States",(312) 742-7513,,,41.9878,-87.702312,"(-87.702312,-87.702312)"
Unitarian Baptist Church,"church, establishment, place_of_worship","Chicago, IL, United States",,,,41.988087,-87.70366899999999,"(-87.703669,-87.703669)"
Mount Calvary Lutheran Church,"church, establishment, place_of_worship","Chicago, IL 60659, United States",,,,41.986976,-87.700058,"(-87.700058,-87.700058)"
Christian Science Reading Room,"church, establishment, place_of_worship","5940 North Lincoln Avenue, Chicago, IL 60659, United States",(773) 728-2596,http://christianscience.com/church-of-christ-scientist/about-the-church-of-christ-scientist/reading-rooms,,41.988988,-87.70559200000001,"(-87.705592,-87.705592)"
Legion Park,"establishment, park","West Peterson Avenue, Chicago, IL 60659, United States",(312) 742-7529,http://www.chicagoparkdistrict.com/parks/Legion-Park/,,41.98388,-87.706485,"(-87.706485,-87.706485)"
Park No. 538,"establishment, park","Lincolnwood, IL 60712, United States",,,,41.998810999999996,-87.71018000000001,"(-87.71018,-87.71018)"
CCL,"establishment, place_of_worship, synagogue","6350 North Troy Street, Chicago, IL 60659, United States",(773) 761-1129,,,41.996790999999995,-87.708325,"(-87.708325,-87.708325)"
Eichenstein Yehoshua H,"church, establishment, place_of_worship","6342 North Troy Street, Chicago, IL 60659, United States",(773) 973-5161,,,41.996741,-87.708324,"(-87.708324,-87.708324)"
Lincolnwood Community Kollel,"establishment, school","3462 West Devon Avenue, Lincolnwood, IL 60712, United States",(847) 673-8427,,,41.997455,-87.716249,"(-87.716249,-87.716249)"
Chosen People Ministries Inc,"church, establishment, place_of_worship","6057 North Kedzie Avenue, Chicago, IL 60659, United States",(773) 764-0447,,,41.991919,-87.708775,"(-87.708775,-87.708775)"
Hollywood Park,"establishment, park","3312 West Thorndale Avenue, Chicago, IL 60659, United States",(773) 478-3482,http://www.chicagoparkdistrict.com/parks/Hollywood-Park/,,41.9885,-87.7122,"(-87.7122,-87.7122)"
Congregation Adas Bnei Yisroel,"establishment, place_of_worship, synagogue","6200 North Kimball Avenue, Chicago, IL 60659, United States",(773) 463-1007,,,41.993990999999994,-87.71434599999999,"(-87.714346,-87.714346)"
BIR Training Center,"establishment, school","3601 West Devon Avenue, Chicago, IL 60659, United States",(773) 866-0111,http://www.birtraining.edu/,3.3,41.997052000000004,-87.719305,"(-87.719305,-87.719305)"
Little Angels,"establishment, school","3613 West Devon Avenue, Chicago, IL 60659, United States",(773) 478-5555,http://www.littleangelsecc.com/,,41.997054,-87.719649,"(-87.719649,-87.719649)"
Congregation Ag Beth Israel,"church, establishment, place_of_worship, synagogue","Chicago, IL 60659, United States",,,,41.996976000000004,-87.720892,"(-87.720892,-87.720892)"
Kehilath Jacob Beth Samuel,"church, establishment, place_of_worship","3701 West Devon Avenue, Chicago, IL 60659, United States",(773) 539-7779,http://kjbs.org/,,41.996934,-87.72183100000001,"(-87.721831,-87.721831)"
Agudath Israel of Illinois,"establishment, place_of_worship, synagogue","3542 West Peterson Avenue, Chicago, IL 60659, United States",(773) 279-8400,http://aicamps.com/,,41.990519,-87.718053,"(-87.718053,-87.718053)"
Camp Nageela-Midwest,"campground, establishment, lodging, park","3542 West Peterson Avenue, Chicago, IL 60659, United States",(773) 604-4400,http://www.campnageelamidwest.org,,41.990521,-87.71806099999999,"(-87.718061,-87.718061)"
Chicago Mikvah Associates,"establishment, place_of_worship, synagogue","3543 West Peterson Avenue, Chicago, IL 60659, United States",(773) 509-0900,,,41.990126000000004,-87.718162,"(-87.718162,-87.718162)"
Peterson Park,"establishment, park","5801 N. Pulaski Road, Chicago, IL 60646, United States",(312) 742-7584,http://www.chicagoparkdistrict.com/parks/Peterson-Park/,,41.988178999999995,-87.72034000000001,"(-87.72034,-87.72034)"
Albany Park Lutheran Church,"church, establishment, place_of_worship","Chicago, IL 60659, United States",,,,41.988087,-87.712003,"(-87.712003,-87.712003)"
Church of Christ Presbyterian,"church, establishment, place_of_worship","5846 North Spaulding Avenue, Chicago, IL 60659, United States",(773) 267-6290,http://www.churchofchristpresbyterian.org/,,41.988257,-87.71192099999999,"(-87.711921,-87.711921)"
Yeshiva Migdal Torah,"church, establishment, place_of_worship","Chicago, IL 60659, United States",,,,41.984753999999995,-87.709225,"(-87.709225,-87.709225)"
Java & Mug,"cafe, establishment, food","3247 West Bryn Mawr Avenue, Chicago, IL 60659, United States",(773) 539-0407,,4.2,41.982964,-87.71074899999999,"(-87.710749,-87.710749)"
Childrens Palace Daycare Center,"establishment, school","3243 West Bryn Mawr Avenue, Chicago, IL 60659, United States",(773) 588-5575,http://childrenspalacedaycarecenter.com/,,41.982882000000004,-87.710631,"(-87.710631,-87.710631)"
Northside College Preparatory High School,"establishment, school","5501 North Kedzie Avenue, Chicago, IL 60625, United States",(773) 534-3954,http://www.northsideprep.org/,4.0,41.981744,-87.708025,"(-87.708025,-87.708025)"
Torahub,"establishment, school","3553 West Peterson Avenue # 208, Chicago, IL 60659, United States",(773) 583-4567,http://theemberfoundation.org/torahub.html,,41.990109000000004,-87.71842,"(-87.71842,-87.71842)"
Peterson Park AYSO,"establishment, park","Chicago, IL 60646, United States",,,,41.987876,-87.720648,"(-87.720648,-87.720648)"
Chicago General Services Department,"establishment, local_government_office","5801 N Pulaski Rd, Chicago, IL 60646, United States",(312) 744-1252,,,41.985517,-87.722751,"(-87.722751,-87.722751)"
Northeastern Illinois University,"establishment, university","5500 North Saint Louis Avenue, Chicago, IL 60625, United States",(773) 583-4050,http://www.neiu.edu/,3.8,41.980979,-87.719092,"(-87.719092,-87.719092)"
NEIU,"establishment, school","NEIU, North Saint Louis Avenue, Chicago, IL, United States",,http://www.neiu.edu/,,41.980979,-87.719092,"(-87.719092,-87.719092)"
Ronald Williams Library,"establishment, library","5500 North St Louis Avenue Chicago IL 60625, United States",(773) 442-4400,http://library.neiu.edu/,,41.980352,-87.719121,"(-87.719121,-87.719121)"
Chicago Teachers College,"establishment, school, university","Chicago, IL 60625, United States",,,,41.981311,-87.717403,"(-87.717403,-87.717403)"
Lakeside Church of Chicago,"church, establishment, place_of_worship","3939 West Howard Street, Skokie, IL 60076, United States",(847) 763-9720,http://www.lakesidechurchofchicago.org/,,42.018754,-87.727822,"(-87.727822,-87.727822)"
HCC Daycare,"establishment, school","7516 Kedvale Avenue, Skokie, IL 60076, United States",(847) 676-4342,,,42.017817,-87.732401,"(-87.732401,-87.732401)"
Charles L O'Brien Park,"establishment, park","Lincolnwood, IL 60712, United States",,,,42.013216,-87.726651,"(-87.726651,-87.726651)"
Keystone Park,"establishment, park","Lincolnwood, IL 60712, United States",,,,42.008709,-87.72949799999999,"(-87.729498,-87.729498)"
Chippewa Park,"establishment, park","Skokie, IL 60076, United States",,,,42.018390999999994,-87.734114,"(-87.734114,-87.734114)"
Henry A. Proesel Park Pavilion,"establishment, park","6915 Kostner Avenue, Lincolnwood, IL 60712, United States",(847) 673-1540,,,42.008302,-87.736345,"(-87.736345,-87.736345)"
Kenneth Park,"establishment, park","Lincolnwood, IL 60712, United States",,,,42.013383000000005,-87.739038,"(-87.739038,-87.739038)"
Rutledge High School,"establishment, school","Lincolnwood, IL 60712, United States",,,,42.005587,-87.726448,"(-87.726448,-87.726448)"
Lincolnwood Recreation Department,"establishment, park","6900 North Lincoln Avenue, Lincolnwood, IL 60712, United States",(847) 677-9740,http://www.lincolnwoodil.org/enjoy-lincolnwood/parks-and-recreation/,,42.006533000000005,-87.733214,"(-87.733214,-87.733214)"
Lincolnwood Village Building & Zoning,"establishment, local_government_office","6900 North Lincoln Avenue, Lincolnwood, IL 60712, United States",(847) 673-7456,http://www.lincolnwoodil.org/,,42.006463000000004,-87.733069,"(-87.733069,-87.733069)"
M Lester Flowers Park,"establishment, park","Lincolnwood, IL 60712, United States",,,,42.005632,-87.742192,"(-87.742192,-87.742192)"
Goebelt Park,"establishment, park","Lincolnwood, IL 60712, United States",,,,42.001112,-87.7405,"(-87.7405,-87.7405)"
Little People's Montessori School,"establishment, school","7500 Skokie Boulevard, Skokie, IL 60077, United States",(847) 674-1808,http://www.skokienet.org/node/10186,,42.01739,-87.748122,"(-87.748122,-87.748122)"
